学号=2019401002, 姓名=西凡纯, 性别=女, 成绩=99
学号=2019401154, 姓名=秋眉, 性别=女, 成绩=72
学号=2019401155, 姓名=王茜, 性别=女, 成绩=81
学号=2019401157, 姓名=仲婉竹, 性别=女, 成绩=94
学号=2019401158, 姓名=麻亮飞, 性别=男, 成绩=77
学号=2019401162, 姓名=寇宏, 性别=男, 成绩=77
学号=2019401164, 姓名=安梅, 性别=女, 成绩=66
学号=2019401165, 姓名=羊保朗, 性别=男, 成绩=51
学号=2019401166, 姓名=诸毅旭, 性别=男, 成绩=78
学号=2019401168, 姓名=福桂莲, 性别=女, 成绩=63
学号=2019401170, 姓名=逄友福, 性别=男, 成绩=82
学号=2019401174, 姓名=堵春, 性别=女, 成绩=50
学号=2019401178, 姓名=杜乐言, 性别=男, 成绩=69
学号=2019401179, 姓名=禹倩, 性别=女, 成绩=56
学号=2019401180, 姓名=扶瑗怡, 性别=女, 成绩=52
学号=2019401181, 姓名=白宁滢, 性别=女, 成绩=94
学号=2019401186, 姓名=五庆, 性别=男, 成绩=58
学号=2019401188, 姓名=查伟, 性别=男, 成绩=69
学号=2019401193, 姓名=法洁, 性别=女, 成绩=62
学号=2019401201, 姓名=解豪天, 性别=男, 成绩=91
学号=2019401203, 姓名=籍叶真, 性别=女, 成绩=90
学号=2019401209, 姓名=桓娥桂, 性别=女, 成绩=94
学号=2019401211, 姓名=林会博, 性别=男, 成绩=99
学号=2019401212, 姓名=舒胜成, 性别=男, 成绩=83
学号=2019401222, 姓名=濮绍, 性别=男, 成绩=76
学号=2019401224, 姓名=韦君苑, 性别=女, 成绩=64
学号=2019401226, 姓名=东清, 性别=男, 成绩=54
学号=2019401230, 姓名=辕钧, 性别=男, 成绩=93
学号=2019401233, 姓名=辕 滢, 性别=女, 成绩=66
学号=2019401236, 姓名=隆志策, 性别=男, 成绩=90
学号=2019401239, 姓名=柯有, 性别=男, 成绩=66
学号=2019401241, 姓名=乜发腾, 性别=男, 成绩=92
学号=2019401242, 姓名=须祥, 性别=男, 成绩=69
学号=2019401254, 姓名=仲乐, 性别=男, 成绩=75
学号=2019401255, 姓名=匡萍, 性别=女, 成绩=68
学号=2019401256, 姓名=蔚福, 性别=男, 成绩=90
学号=2019401257, 姓名=施雅, 性别=女, 成绩=85
学号=2019401260, 姓名=桓裕毅, 性别=男, 成绩=100
学号=2019401262, 姓名=督思, 性别=男, 成绩=80
学号=2019401263, 姓名=安娟, 性别=女, 成绩=88
学号=2019401265, 姓名=霍美慧, 性别=女, 成绩=70
学号=2019401266, 姓名=计敬良, 性别=男, 成绩=100
学号=2019401267, 姓名=边以, 性别=男, 成绩=76
学号=2019401269, 姓名=连磊, 性别=男, 成绩=56
学号=2019401273, 姓名=马朗, 性别=男, 成绩=80
学号=2019401278, 姓名=况永, 性别=男, 成绩=70
学号=2019401284, 姓名=苍珊飘, 性别=女, 成绩=84
学号=2019401286, 姓名=东淑婵, 性别=女, 成绩=76
学号=2019401289, 姓名=宣枫昭, 性别=女, 成绩=79
学号=2019401297, 姓名=武生, 性别=男, 成绩=89
学号=2019401298, 姓名=乐珠瑾, 性别=女, 成绩=100
学号=2019401300, 姓名=陶晨厚, 性别=男, 成绩=62
学号=2019401307, 姓名=牧悦, 性别=女, 成绩=63
学号=2019401308, 姓名=葛启国, 性别=男, 成绩=60
学号=2019401311, 姓名=佴贞凡, 性别=女, 成绩=72
学号=2019401312, 姓名=支鹏, 性别=男, 成绩=64
学号=2019401316, 姓名=那韵晶, 性别=女, 成绩=81
学号=2019401319, 姓名=丰友清, 性别=男, 成绩=77
学号=2019401324, 姓名=沈娥, 性别=女, 成绩=60
学号=2019401325, 姓名=郦馥, 性别=女, 成绩=75
学号=2019401327, 姓名=令环露, 性别=女, 成绩=56
学号=2019401328, 姓名=乐香, 性别=女, 成绩=65
学号=2019401339, 姓名=慕珠琳, 性别=女, 成绩=84
学号=2019401354, 姓名=纪辉翔, 性别=男, 成绩=99
学号=2019401355, 姓名=顾婉君, 性别=女, 成绩=95
学号=2019401358, 姓名=詹月婵, 性别=女, 成绩=88
学号=2019401360, 姓名=阴雁, 性别=女, 成绩=78
学号=2019401363, 姓名=狄承, 性别=男, 成绩=64
学号=2019401365, 姓名=阎玲琰, 性别=女, 成绩=93
学号=2019401366, 姓名=隆蓓, 性别=女, 成绩=100
学号=2019401371, 姓名=王艳, 性别=女, 成绩=80
学号=2019401372, 姓名=蔡振, 性别=男, 成绩=54
学号=2019401379, 姓名=国涛心, 性别=男, 成绩=75
学号=2019401382, 姓名=冯维敬, 性别=男, 成绩=89
学号=2019401383, 姓名=宗黛融, 性别=女, 成绩=55
学号=2019401387, 姓名=沈旭胜, 性别=男, 成绩=71
学号=2019401389, 姓名=东竹蓓, 性别=女, 成绩=75
学号=2019401391, 姓名=寿家政, 性别=男, 成绩=79
学号=2019401396, 姓名=宗纯晶, 性别=女, 成绩=73
学号=2019401398, 姓名=严榕, 性别=男, 成绩=95
学号=2019401399, 姓名=郝霄, 性别=女, 成绩=50
学号=2019401403, 姓名=屠燕荣, 性别=女, 成绩=71
学号=2019401407, 姓名=任国, 性别=男, 成绩=91
学号=2019401411, 姓名=羊厚朋, 性别=男, 成绩=58
学号=2019401412, 姓名=侯广, 性别=男, 成绩=54
学号=2019401414, 姓名=缑海彪, 性别=男, 成绩=63
学号=2019401416, 姓名=莫振, 性别=男, 成绩=86
学号=2019401417, 姓名=归君, 性别=女, 成绩=89
学号=2019401423, 姓名=蔡榕, 性别=男, 成绩=73
学号=2019401426, 姓名=姜咏环, 性别=女, 成绩=71
学号=2019401428, 姓名=司寒丹, 性别=女, 成绩=50
学号=2019401432, 姓名=殳爽馥, 性别=女, 成绩=81
学号=2019401435, 姓名=纪芬, 性别=女, 成绩=76
学号=2019401436, 姓名=牧叶娥, 性别=女, 成绩=56
学号=2019401440, 姓名=侯霞亚, 性别=女, 成绩=66
学号=2019401441, 姓名=濮凤琳, 性别=女, 成绩=88
学号=2019401455, 姓名=却航, 性别=男, 成绩=98
学号=2019401456, 姓名=闾茜, 性别=女, 成绩=76
学号=2019401458, 姓名=乐功, 性别=男, 成绩=58
学号=2019401459, 姓名=申飞世, 性别=男, 成绩=74
学号=2019401460, 姓名=黎富福, 性别=男, 成绩=55
学号=2019401463, 姓名=裘舒, 性别=女, 成绩=62
学号=2019401468, 姓名=缪卿莉, 性别=女, 成绩=81
学号=2019401470, 姓名=莫豪, 性别=男, 成绩=52
学号=2019401475, 姓名=巴奇士, 性别=男, 成绩=60
学号=2019401476, 姓名=时克, 性别=男, 成绩=78
学号=2019401478, 姓名=宿梅, 性别=女, 成绩=79
学号=2019401484, 姓名=应淑, 性别=女, 成绩=75
学号=2019401488, 姓名=汲珠雁, 性别=女, 成绩=83
学号=2019401489, 姓名=姜琛, 性别=男, 成绩=76
学号=2019401494, 姓名=司超诚, 性别=男, 成绩=83
学号=2019401499, 姓名=关兰琬, 性别=女, 成绩=84
学号=2019401500, 姓名=暨宁学, 性别=男, 成绩=81
学号=2019401507, 姓名=胥瑗翠, 性别=女, 成绩=77
学号=2019401509, 姓名=冯瑶枫, 性别=女, 成绩=93
学号=2019401511, 姓名=舒欢芳, 性别=女, 成绩=81
学号=2019401512, 姓名=湛娣, 性别=女, 成绩=69
学号=2019401514, 姓名=姓澜, 性别=女, 成绩=56
学号=2019401515, 姓名=荀毓, 性别=女, 成绩=51
学号=2019401516, 姓名=薄娣, 性别=女, 成绩=69
学号=2019401519, 姓名=禄毅义, 性别=男, 成绩=84
学号=2019401520, 姓名=岳洁, 性别=女, 成绩=73
学号=2019401522, 姓名=佘嘉, 性别=女, 成绩=61
学号=2019401527, 姓名=管娅爱, 性别=女, 成绩=81
学号=2019401532, 姓名=戎寒, 性别=女, 成绩=77
学号=2019401534, 姓名=师贞希, 性别=女, 成绩=92
学号=2019401538, 姓名=汪梁以, 性别=男, 成绩=82
学号=2019401550, 姓名=蒋若, 性别=男, 成绩=60
学号=2019401551, 姓名=查妹艺, 性别=女, 成绩=64
学号=2019401554, 姓名=于彩希, 性别=女, 成绩=86
学号=2019401555, 姓名=于晓, 性别=女, 成绩=78
学号=2019401556, 姓名=边辰发, 性别=男, 成绩=67
学号=2019401562, 姓名=梅蕊岚, 性别=女, 成绩=53
学号=2019401565, 姓名=蓟巧韵, 性别=女, 成绩=97
学号=2019401567, 姓名=夏宁时, 性别=男, 成绩=98
学号=2019401576, 姓名=耿秀, 性别=女, 成绩=87
学号=2019401584, 姓名=凌冠, 性别=男, 成绩=86
学号=2019401591, 姓名=顾世, 性别=男, 成绩=91
学号=2019401594, 姓名=雍诚厚, 性别=男, 成绩=99
学号=2019401595, 姓名=庚以先, 性别=男, 成绩=97
学号=2019401598, 姓名=卫兰莉, 性别=女, 成绩=80
学号=2019401600, 姓名=壤新, 性别=男, 成绩=60
学号=2019401601, 姓名=公豪, 性别=男, 成绩=79
学号=2019401602, 姓名=文燕, 性别=女, 成绩=54
学号=2019401606, 姓名=台天亨, 性别=男, 成绩=93
学号=2019401609, 姓名=江彩, 性别=女, 成绩=61
学号=2019401615, 姓名=车翠, 性别=女, 成绩=80
学号=2019401624, 姓名=钦霞, 性别=女, 成绩=79
学号=2019401628, 姓名=和霞, 性别=女, 成绩=50
学号=2019401635, 姓名=松以, 性别=男, 成绩=71
学号=2019401636, 姓名=江中行, 性别=男, 成绩=62
学号=2019401637, 姓名=岑玉, 性别=女, 成绩=52
学号=2019401641, 姓名=胥馨昭, 性别=女, 成绩=66
学号=2019401643, 姓名=空峰, 性别=男, 成绩=50
学号=2019401653, 姓名=霍姣, 性别=女, 成绩=69
学号=2019401655, 姓名=诸策毅, 性别=男, 成绩=57
学号=2019401660, 姓名=全叶娅, 性别=女, 成绩=90
学号=2019401661, 姓名=晏毅宁, 性别=男, 成绩=75
学号=2019401662, 姓名=公雪, 性别=女, 成绩=83
学号=2019401664, 姓名=宦泽, 性别=男, 成绩=91
学号=2019401682, 姓名=晁艺秋, 性别=女, 成绩=69
学号=2019401690, 姓名=戈飞善, 性别=男, 成绩=71
学号=2019401691, 姓名=西锦, 性别=女, 成绩=74
学号=2019401692, 姓名=满韵萍, 性别=女, 成绩=90
学号=2019401697, 姓名=夔蓓媛, 性别=女, 成绩=83
学号=2019401700, 姓名=司心, 性别=男, 成绩=84
学号=2019401702, 姓名=徐承, 性别=男, 成绩=64
学号=2019401710, 姓名=辛慧, 性别=女, 成绩=88
学号=2019401711, 姓名=褚贞璐, 性别=女, 成绩=55
学号=2019401712, 姓名=巩雄义, 性别=男, 成绩=85
学号=2019401716, 姓名=公菊, 性别=女, 成绩=71
学号=2019401718, 姓名=云思翠, 性别=女, 成绩=50
学号=2019401722, 姓名=从强和, 性别=男, 成绩=65
学号=2019401723, 姓名=曾仁, 性别=男, 成绩=83
学号=2019401725, 姓名=赵玉怡, 性别=女, 成绩=77
学号=2019401728, 姓名=竺学, 性别=男, 成绩=52
学号=2019401730, 姓名=后青琰, 性别=女, 成绩=97
学号=2019401731, 姓名=庚彩娜, 性别=女, 成绩=58
学号=2019401735, 姓名=蔡莉, 性别=女, 成绩=71
学号=2019401737, 姓名=加斌, 性别=男, 成绩=61
学号=2019401740, 姓名=傅安, 性别=男, 成绩=63
学号=2019401742, 姓名=祝园, 性别=女, 成绩=92
学号=2019401743, 姓名=于芳, 性别=女, 成绩=93
学号=2019401745, 姓名=淳雄, 性别=男, 成绩=54
学号=2019401747, 姓名=向芳, 性别=女, 成绩=50
学号=2019401750, 姓名=祝育姣, 性别=女, 成绩=93
学号=2019401755, 姓名=东榕, 性别=男, 成绩=64
学号=2019401757, 姓名=司瑶, 性别=女, 成绩=56
学号=2019401758, 姓名=费群, 性别=男, 成绩=87
学号=2019401761, 姓名=蓝竹璐, 性别=女, 成绩=58
学号=2019401764, 姓名=龚波, 性别=男, 成绩=79
学号=2019401766, 姓名=杜树, 性别=男, 成绩=54
学号=2019401771, 姓名=乐筠雅, 性别=女, 成绩=100
学号=2019401775, 姓名=有昭苑, 性别=女, 成绩=98
学号=2019401780, 姓名=阴豪, 性别=男, 成绩=64
学号=2019401782, 姓名=空顺, 性别=男, 成绩=83
学号=2019401784, 姓名=羊雅, 性别=女, 成绩=63
学号=2019401788, 姓名=文荷彩, 性别=女, 成绩=73
学号=2019401796, 姓名=寇娅伊, 性别=女, 成绩=98
学号=2019401808, 姓名=葛希, 性别=女, 成绩=60
学号=2019401809, 姓名=暴鹏宁, 性别=男, 成绩=85
学号=2019401811, 姓名=雷山, 性别=男, 成绩=89
学号=2019401816, 姓名=冷仪锦, 性别=女, 成绩=53
学号=2019401817, 姓名=法毓飘, 性别=女, 成绩=89
学号=2019401831, 姓名=訾庆, 性别=男, 成绩=51
学号=2019401832, 姓名=宫会, 性别=男, 成绩=71
学号=2019401833, 姓名=亓辰飞, 性别=男, 成绩=95
学号=2019401834, 姓名=东军, 性别=男, 成绩=78
学号=2019401836, 姓名=颜健翰, 性别=男, 成绩=88
学号=2019401841, 姓名=亢峰, 性别=男, 成绩=100
学号=2019401845, 姓名=伊弘志, 性别=男, 成绩=72
学号=2019401847, 姓名=成璐, 性别=女, 成绩=72
学号=2019401848, 姓名=门瑶, 性别=女, 成绩=54
学号=2019401849, 姓名=延元, 性别=男, 成绩=75
学号=2019401852, 姓名=汲士信, 性别=男, 成绩=99
学号=2019401857, 姓名=仲永涛, 性别=男, 成绩=58
学号=2019401859, 姓名=桂亚 , 性别=女, 成绩=79
学号=2019401861, 姓名=骆言康, 性别=男, 成绩=78
学号=2019401864, 姓名=禄馨蕊, 性别=女, 成绩=89
学号=2019401865, 姓名=莘娣, 性别=女, 成绩=72
学号=2019401867, 姓名=邢龙奇, 性别=男, 成绩=93
学号=2019401868, 姓名=羊厚利, 性别=男, 成绩=73
学号=2019401871, 姓名=聂广健, 性别=男, 成绩=97
学号=2019401872, 姓名=甫利峰, 性别=男, 成绩=84
学号=2019401882, 姓名=东新, 性别=男, 成绩=53
学号=2019401883, 姓名=子祥伦, 性别=男, 成绩=86
学号=2019401887, 姓名=红茂琛, 性别=男, 成绩=55
学号=2019401888, 姓名=法义致, 性别=男, 成绩=86
学号=2019401889, 姓名=卓昭纨, 性别=女, 成绩=72
学号=2019401892, 姓名=百韵, 性别=女, 成绩=55
学号=2019401893, 姓名=段龙坚, 性别=男, 成绩=90
学号=2019401894, 姓名=慕爽, 性别=女, 成绩=66
学号=2019401903, 姓名=轩诚磊, 性别=男, 成绩=88
学号=2019401912, 姓名=赖楠启, 性别=男, 成绩=69
学号=2019401914, 姓名=蒲言生, 性别=男, 成绩=51
学号=2019401922, 姓名=华宁珊, 性别=女, 成绩=84
学号=2019401928, 姓名=夏园筠, 性别=女, 成绩=94
学号=2019401935, 姓名=鱼敬, 性别=男, 成绩=57
学号=2019401939, 姓名=胥建, 性别=男, 成绩=88
学号=2019401940, 姓名=熊春, 性别=女, 成绩=77
学号=2019401941, 姓名=花君玉, 性别=女, 成绩=83
学号=2019401943, 姓名=商婉, 性别=女, 成绩=85
学号=2019401948, 姓名=谷晨亨, 性别=男, 成绩=57
学号=2019401949, 姓名=马菊爱, 性别=女, 成绩=86
学号=2019401955, 姓名=舌生, 性别=男, 成绩=84
学号=2019401961, 姓名=加会, 性别=男, 成绩=87
学号=2019401965, 姓名=邓康, 性别=男, 成绩=79
学号=2019401966, 姓名=许利, 性别=男, 成绩=85
学号=2019401969, 姓名=侯友全, 性别=男, 成绩=50
学号=2019401972, 姓名=宁宏士, 性别=男, 成绩=81
学号=2019401976, 姓名=焦绍功, 性别=男, 成绩=59
学号=2019401981, 姓名=呼发, 性别=男, 成绩=72
学号=2019401982, 姓名=和露荣, 性别=女, 成绩=75
学号=2019401984, 姓名=仉荣丽, 性别=女, 成绩=82
学号=2019401986, 姓名=姓芸, 性别=女, 成绩=68
学号=2019401987, 姓名=施瑾, 性别=女, 成绩=68
学号=2019401988, 姓名=牟岚, 性别=女, 成绩=97
学号=2019401989, 姓名=禹钧, 性别=男, 成绩=66
学号=2019401996, 姓名=孙真, 性别=女, 成绩=50
学号=2019401999, 姓名=通栋坚, 性别=男, 成绩=53
